kind	pmid	year	first_author	sentence
purity	40520575	2025	Sanz M	Our results showed that a concentration of 3 μM ALN induced the highest Vδ2 T cell expansion (median of 70.3%) compared to all the other tested ALN concentrations, and ZOL (highest median of 54.9% at 2.5 μM) or PAM (highest median of 33.0% at 9 μM) (Figure 2A;
purity	40520575	2025	Sanz M	Our results showed that depletion of αβ-TCR+ cells prior to exposure to ALN and IL-2 induced greater Vδ2 T cell expansion compared to total PBMC, with a mean Vδ2 T cell frequency of 86.1% and 53.8%, respectively (Figure 2C).
purity	40520575	2025	Sanz M	Our cultures originally contained an average of 2.3% Vδ2 T cells within αβ-TCR-depleted PBMCs.
purity	40520575	2025	Sanz M	The absolute number of Vδ2 T cells increased from a mean of 1.8 × 105 cells to 57.1 × 106 cells (Figure 4B), with an average purity of 94.1%.
purity	40520575	2025	Sanz M	Our results showed increased killing of Vδ2 T cells expanded with ALN+IL-2+IL-12+CD137L compared to ALN+IL-2 against all of the cell lines analyzed including K562 (mean 64% vs.
purity	40520575	2025	Sanz M	Our results showed that Vδ2 T cells generated with ALN+IL-2 compared to our protocol had reduced overnight cytotoxicity against each target cell line including K562 (mean 26% vs.
purity	40520575	2025	Sanz M	In summary, our results demonstrate that Vδ2 T cells expanded with ALN, CD137L, and IL-2/IL-12 supplementation increased tumor killing up to 40% in tumors of different origins.
purity	40520575	2025	Sanz M	Our protocol produced a final product with a mean purity above 94% and higher cytotoxic profile and function against several cancer cell lines.
purity	40520575	2025	Sanz M	This simple step induced the highest median Vδ2 T cell frequency while enhancing the purity of the final product to a mean of 94%.
purity	40520575	2025	Sanz M	The purity of our final cell product after a mean culture of 19 days was 94.1% with an average 3,105-fold expansion.
purity	40520575	2025	Sanz M	In a recent study, ZOL and IL-2 in combination with genetically engineered K-562 artificial APCs achieved a 633-fold expansion after 10 days of culture.63 Additional studies using the same protocol in Good Manufacturing Practices developed a process that could potentially expand Vδ2 T cells by more than 200,700-fold with a purity of 99% and a viability of 95%.60
purity	40520575	2025	Sanz M	In addition, donor variability may also impact the expansion efficiency shown in previous studies.89 Nonetheless, the frequency of Vδ2 T cells after expansion was above 94%, and the viability was consistently above 95%.
purity	40520575	2025	Sanz M	Vδ2 T cells were expanded following the indicated protocol until they reached >90% of the total cells in culture when they were harvested and washed.
purity	38420118	2024	Linti AE	Notably, after 21 days of culture, most cells were γδ T cells, reaching frequencies up to 90%.
purity	38420118	2024	Linti AE	The purity of the sort-purified cells was higher than 95% for all populations ( Figure 3A ).
purity	39110273	2024	Ying W	Despite his low CD4+ T-cell count, the patient had normal counts of CD3+ cells, predominantly double-negative T cells (67.4%), which turned out to be Vδ2+ γδ T cells. γδ T-cell expansion has frequently been observed in the 33 reported cases with STK4 deficiency.
dn	39110273	2024	Ying W	Despite his low CD4+ T-cell count, the patient had normal counts of CD3+ cells, predominantly double-negative T cells (67.4%), which turned out to be Vδ2+ γδ T cells. γδ T-cell expansion has frequently been observed in the 33 reported cases with STK4 deficiency.
dn	39110273	2024	Ying W	Interestingly, the patient had a significantly higher than normal proportion of double-negative T cells (DN 67.4% among CD3+ T cells, Fig.
dn	39110273	2024	Ying W	Most of these DN T cells were CD3+ Vδ2+ γδ T cells, which accounted for 89.1% of all DN T cells (Fig.
purity	39110273	2024	Ying W	Five of the seven patients tested displayed a 13–46% expansion of the γδ T-cell population relative to the normal level of 2–8% among PBMCs.
purity	37539052	2023	Bold A	It reliably leads to a cell product with a purity of more than 90% γδ T cells and improved in vitro anti-tumor activity compared to our previous standard procedure.
purity	37539052	2023	Bold A	When stimulating MNC with this cultivation method, γδ T cell counts increased more than 400-fold on average and the cell product consisted of over 90% γδ T cells.
purity	36275712	2022	Liou ML	After a minimum of two weeks in culture, the mixed cell population contained 20-90% Vδ2 T cells as determined by flow cytometry.
purity	36275712	2022	Liou ML	The 96-well U-bottom plate containing the co-cultured cells was centrifuged, followed by removal of the supernatant and resuspension in 50 µL of flow staining buffer (1X PBS magnesium/calcium depleted + 1% FBS) containing PE-labeled anti-human Vδ2 antibody (BioLegend, San Diego, CA, USA).
purity	36275712	2022	Liou ML	To determine maximum cell lysis, 5 X 104 cells cultured without Vδ2 T cells were completely lysed by the addition of 1% Triton-X-100 (Sigma-Aldrich) to the culture medium.
purity	36275712	2022	Liou ML	Donor-specific variation was controlled by testing expanded Vδ2 T cells (60-80%) from multiple, unrelated donors.
et	36275712	2022	Liou ML	At an E:T ratio of 2.5:1 for Vδ2 T cells to PC3 cells, the percent lysis was 22.2 ± 1.1% (LV), 45.1 ± 1.4% (LV + ZA), 38.8 ± 2.8% (LV-shFDPS), and 70.9 ± 3.1% (LV-shFDPS + ZA) ( Figure 2D ).
et	36275712	2022	Liou ML	At an E:T ratio of 2.5:1 for Vδ2 T cells to Huh-7 cells, % lysis was 15.6 ± 5.6% (LV), 31.0 ± 1.0% (LV + ZA), 37.3 ± 1.4% (LV-shFDPS), and 48.4 ± 6.1% (LV-shFDPS + ZA) ( Figure 2E ).
purity	36275712	2022	Liou ML	The frequency of Vδ2 T cells expressing IFNγ was higher when tumor cells were cultured with LV-shFDPS-IL2 (16.6%) compared to tumor cells transduced with LV-shFDPS (10.7%) ( Figure 4B ).
purity	34785653	2021	Chang YC	Primary γδT cells were isolated using magnetic bead approaches according to the manufacturer’s protocol. γδT cells were isolated (to 95% purity) by negative selection.
purity	34785653	2021	Chang YC	Indeed, γδT co-cultured with BCR-ABL-knockdown (KD) KCL22 cells substantially boosted γδT proliferation (14.6%, p = 0.01), compared to γδT co-cultured with untreated KCL22 cells (4.2%) (Fig.
purity	34785653	2021	Chang YC	Co-culture with BCR-ABL-KD KCL22 cells similarly promoted naïve γδT expansion (10.4% [BCR-ABL-KD KCL22] vs 4.3% [untreated KCL22], p = 0.01).
purity	34785653	2021	Chang YC	Interestingly, ~90% LGL expansion by dasatinib was the γδT population in dasatinib-treated patients [52].
purity	34149689	2021	Holmen Olofsson G	Vγ9Vδ2 T cells were cultured in X-vivo 15 medium (Lonza) supplemented with 5% human serum (X-vivo +5% HS) (Sigma-Aldrich).
purity	34149689	2021	Holmen Olofsson G	Purity >90% for Vγ9Vδ2 T cell cultures was verified by flow cytometry (data not shown, see gating strategy in Supplementary Figure 1A ).
purity	34149689	2021	Holmen Olofsson G	Purity >90% for Vγ9Vδ2 T cell cultures was verified by flow cytometry (data not shown, see gating strategy in Supplementary Figure 1A ).
purity	34149689	2021	Holmen Olofsson G	All peptides were obtained from KJ Ross Petersen, with a purity >70%.
purity	34149689	2021	Holmen Olofsson G	To detect apoptotic and dead cells after incubation with proteasome inhibitor Lactacystin, 0.5 x 106 day-9 expanded Vγ9Vδ2 T cells were seeded in a round-bottom 96-well plate in X-vivo + 5% HS.
purity	34149689	2021	Holmen Olofsson G	Exemplified in Figure 1C , the killing of PC-3/ZOL cancer cells by Vγ9Vδ2 T cells increased with expansion time; with Vγ9Vδ2 T cells expanded for 25 days being most efficient reaching almost 100% lysis, compared to ~45% lysis and ~0-5% lysis forVγ9Vδ2 T cells expanded for 14 days or 9 days, respectively.
purity	34149689	2021	Holmen Olofsson G	The enhanced killing capacity was most evident at 24 h of co-culture, with Vγ9Vδ2 T cell cultures expanded for 25 days reaching on average ~90% lysis, compared to ~50% lysis and ~30% lysis for T cells expanded for 14 days or 9 days, respectively.
purity	34149689	2021	Holmen Olofsson G	Altogether, 60-80% Vγ9Vδ2 T cells expressed one or more of the cytokines upon engagement with PC-3/ZOL – this was compared to Vγ9Vδ2 T cells cocultured with PC-3 without ZOL.
purity	34149689	2021	Holmen Olofsson G	After 11 days of expansion, frequency of CD3-positive T cells was above 90% for all cultures and more than 95% of these cells were Vγ9 positive).
purity	34149689	2021	Holmen Olofsson G	CD16, a molecule involved in antibody dependent cell cytotoxicity (ADCC), was also expressed but a high degree of variance (20-60%) was observed between the Vγ9Vδ2 T cell cultures – though an increase in expression from day 9 and onwards, was observed.
purity	34092966	2021	Khan MWA	14-day cultures showed highly pure (91.6 ± 5.1%) and live (96.5 ± 2.5%) expanded γδ T cells.
purity	34092966	2021	Khan MWA	γδT cell in isolated PBMCs were stimulated using 1µM zoledronate and were cultured in complete RPMI 1640 medium at a density of 106 cells/ml in 24-well plate and kept in CO2 (5%) incubator at 37°C.
purity	34011536	2021	Ou L	A cut-off level of 0.82% γδT cells in PBMC stratifies good versus poor γδT cell expansion with a sensitivity of 97.78%, specificity of 90.48% and area under the curve of 0.968 in a healthy individual.
purity	34011536	2021	Ou L	Using 0.82% of γδT cells in PBMC as a cut-off level, the assay has a sensitivity of 97.78% and specificity of 90.48% to determine whether γδT cells can be well expanded in a healthy individual.
purity	34011536	2021	Ou L	Anti-TCRγδ Ab expanded both Vδ2 and Vδ1 cells and the ratio of Vδ2:Vδ1 is 50%–250%, while ZOL preferentially expanded Vδ2 cells and the ratio of Vδ2:Vδ1 is 173%–3500% (online supplemental figure S1C).
purity	34011536	2021	Ou L	These donors were separated into two groups, good expansion group (γδT cell purity ≥50%) and poor expansion group (γδT cell purity <50%), as previously reported.27 Absolute cell number, the fold change of expansion and the viability of expanded γδT cells in the two groups are illustrated in figure 1C. γδT cell expansion fold ranged from 200-fold to 5000-fold in the good expanders and 60-fold to 600-fold in the poor expanders.
purity	34011536	2021	Ou L	Using logistic regression and LASSO models, we calculated a baseline Vδ2 T cell cut-off of 0.82% to separate good expanders from poor expanders (figure 4D, E).
purity	34011536	2021	Ou L	Nevertheless, similar to ZOL-induced γδT cell expansion, anti-γδ TCR antibody induced significantly better γδT cell expansion in the basal Vδ2 T cells ≥0.82% group than that in the <0.82% group (figure 6A, B).
purity	34011536	2021	Ou L	We also measured immune checkpoint protein expression on the anti-γδ TCR antibody-expanded γδT cells, and found that the Vδ2 T cells in the ≥0.82% group expressed lower PD-1 and CTLA-4 and higher Granzyme B than those in the <0.82% group (figure 6C), consistent with ZOL-expanded cells.
purity	34011536	2021	Ou L	(A) Logistic regression analysis of proportion of circulating Vδ2 cells in individuals is to determine the optimal cut-off value of 0.82% for γδT cell expansion with area under the curve (AUC)=0.968.
purity	34011536	2021	Ou L	(A) Logistic regression analysis of proportion of circulating Vδ2 cells in individuals is to determine the optimal cut-off value of 0.82% for γδT cell expansion with area under the curve (AUC)=0.968.
purity	34011536	2021	Ou L	The probability P that an individual’s γδT cells can be expanded ≥50% was calculated as
purity	34011536	2021	Ou L	Using Vδ2 Index Score of ≥0, it has a sensitivity of 97.78% and specificity of 90.48% with AUC of 0.968 to determine whether γδT cell can expand well in a healthy donor.
purity	34011536	2021	Ou L	Briefly, expanded Vγ9Vδ2 T cells (2×105 cells/well) suspended in 200 µl RPMI 1640 containing 0.5% FBS were placed in the upper chamber, and RPMI 1640 (600 µl) containing 10% FBS was added to the lower chamber of the transwell.
purity	34011536	2021	Ou L	Logistic regression models were applied to explore if initial γδT cell proportion, each surface marker expression of γδT cell or their combination would be useful to predict whether γδT cells can be well expanded ≥50% in an individual blood sample.
purity	32527033	2020	Herrmann T	HMBPP is the driving force of a massive Vγ9Vδ2 T cell expansion in infections with HMBPP-producing parasites or bacteria, which can lead to an increase of Vγ9Vδ2 T cells from 1–5% of blood T cells to more than 50%.
purity	32733462	2020	Laplagne C	Purity of the Vγ9Vδ2 T cells was >95% as determined by flow cytometry using an anti-TCRVγ9Vδ2 mAb.
purity	32038628	2019	Baker FL	We found that exercise mobilized TCR-γδ cells to blood and augmented their ex vivo expansion by ~182% compared to resting blood when stimulated with IL-2 and ZOL for 14-days.
purity	32038628	2019	Baker FL	Exercise also increased the proportion of CD56+, NKG2D+/CD62L–, CD158a/b/e+ and NKG2A− cells among the expanded TCR-γδ cells, and increased their cytotoxic activity against several tumor target cells (K562, U266, 221.AEH) in vitro by 40–60%.
purity	32038628	2019	Baker FL	However, post-HCT ZOL+IL-2 therapy fails to expand TCR-γδ cells in vivo to levels associated with increased survival in ~58% of alloHCT patients (9), while the ex vivo expansion of Vγ9Vδ2 with ZOL+IL-2 for adoptive transfer therapy is sometimes unsuccessful due to low numbers of TCR-γδ T-cells in peripheral blood (10).
purity	32038628	2019	Baker FL	The composition of the expanded TCR-γδ T-cells was primarily Vγ9Vδ2 T-cells (>93%) and exercise had no effect on the percentage and differentiation of Vγ9Vδ2 T-cells among the expanded cell products (p > 0.05;
purity	32038628	2019	Baker FL	Regardless of whether blood samples were collected at rest, during, or in the recovery phase of exercise, the 14-day ex vivo expansion with ZOL+IL-2 generated a cell product that was >98% pure for CD3+ T-cells.
purity	32038628	2019	Baker FL	This expanded cell product consisted primarily of CD3+/CD4–/CD8– Vγ9Vδ2 T-cells with few CD8+ and CD4+ T-cells and almost no NK-cells (<1%).
purity	32038628	2019	Baker FL	However, expanding TCR-γδ T-cells ex vivo overrode these phenotypic shifts of exercise, as similar proportions of naïve (~5%), EM (~71%), CM (~21%), and EMRA (~3%) cells were found among the expanded Vγ9Vδ2+ T-cells regardless of whether blood samples were collected before, during, or in the recovery phase of exercise.
purity	30845699	2019	Mao TL	In this study, we successfully enriched and expanded γδ-T-cells up to ~78% from peripheral blood mononuclear cells (PBMCs) with mostly the Vγ9Vδ2-T-cell subtype in the circulation.
purity	30845699	2019	Mao TL	Ex vivo expanded γδ-T cells gradually increased and reached a peak level on day 14, which was an approximately 20-fold (78.91%) induction after stimulation compared to normal levels (3.86%) on day 0, see Figure 1A,B.
purity	30845699	2019	Mao TL	Around 90% of expanded γδ-T-cells expressed NKG2D, see Figure S4A, which plays an important role in γδ-T-cells recognition and activation.
purity	30845699	2019	Mao TL	Therefore, we also found that 90% of the expanded γδ-T-cells expressed NKG2D, whereas MICA/B, ULBP2/5/6, and ULBP3 were over-expressed by the targeted EOC lines, OVCAR3 and HTB75, to enact the efficient cytotoxic responses by Vγ9Vδ2 T-cells.
purity	30845699	2019	Mao TL	In addition, the clinical trials completed to date, particularly those with in vivo γδ-T cells stimulation, have shown only around 10–30% efficacy due to inefficient γδ-T expansion in vivo, as well as the lack of “susceptible” tumor profiles.
purity	31413905	2019	Zoine JT	Overall, the percentage of γδ T cells from NB patient donors during 2-week cultures increased from 1.15 ± 0.90% to greater than 75% of the population (Figure 1(a)).
purity	31413905	2019	Zoine JT	(c) The cellular distribution of a starting PBMC product on day 0 differs from the cellular components on day 14 of expansion, and the change is not dependent on the donor being healthy or having NB. γδ T cells comprise less than 5% of the starting cellular product and increases to 60–90% of the expanded cells.
purity	31413905	2019	Zoine JT	(c) The cellular distribution of a starting PBMC product on day 0 differs from the cellular components on day 14 of expansion, and the change is not dependent on the donor being healthy or having NB. γδ T cells comprise less than 5% of the starting cellular product and increases to 60–90% of the expanded cells.
purity	31413905	2019	Zoine JT	Specifically, by day 14 of expansion, the myeloid/lymphoid non-T-cell population (CD3−, CD56−) comprised 2–10% of the population, NK cells (CD3−, CD56+) accounted for 4–12%, the non-γδ lymphocytes range from 4% to 26%, with the γδ lymphocytes constituting the majority of the population, at 60–82% (Figure 1(c), Supplemental Table 1).
et	31413905	2019	Zoine JT	To evaluate the cytotoxicity of patient-derived γδ T cells against a standard K562, chronic myelogenous leukemia cell line, expanded γδ T cells were co-incubated at a 5:1 effector to target ratio.
purity	31413905	2019	Zoine JT	CD16 expression at the start of expansion was <20% and increased to 80% by day 6 on the total and γδ T cell populations.
et	31413905	2019	Zoine JT	To assess the cytotoxicity potential of patient-derived γδ T cells against human-derived NB cell lines, three separate patient-derived γδ T-cell expansions were used in cytotoxicity assays with high GD2-expressing NB cell lines at 5:1 effector to target ratios, with and without dinutuximab (Figure 4(a)).
et	31413905	2019	Zoine JT	From top to bottom, panel A shows killing for non-treated cells or cells treated with DTX, TMZ, γδ T cells (5:1 effector:target), γδ T cells (5:1 effector:target) with DTX, or γδ T cells (5:1 effector:target) with DTX and TMZ.
et	31413905	2019	Zoine JT	From top to bottom, panel A shows killing for non-treated cells or cells treated with DTX, TMZ, γδ T cells (5:1 effector:target), γδ T cells (5:1 effector:target) with DTX, or γδ T cells (5:1 effector:target) with DTX and TMZ.
purity	31413905	2019	Zoine JT	Cells were cultured and sorted using a Sony SH800 to collect the top 5% of GFP+ cells by MFI. γδ T cells were labeled using Violet Proliferation Dye 450.
purity	31413905	2019	Zoine JT	On day 12 of expansion, the population was determined to be 70% pan-γδ T cells, as measured by flow cytometry.
purity	35540746	2018	Sawaisorn P	Using fluorescence-activated cell sorting (FACS) analysis, separation of Vγ9Vδ2 T cells from peripheral blood mononuclear cells of healthy donors was confirmed with high purity [89.77% (range 87.00–91.80, n = 3)].
purity	35540746	2018	Sawaisorn P	By using separation kits, the purity of these cells is more than 90% after separation from peripheral blood mononuclear cells (PBMCs).17–19 However, the process is complex and time-consuming.
purity	35540746	2018	Sawaisorn P	It was noticed that at 10 × 106 PBMCs, the highest purity (mean = 85.60%) of Vγ9Vδ2 T cells was obtained with the use of 200 μg of antibody-immobilized epoxy-functionalized mPDGs (p < 0.001).
purity	35540746	2018	Sawaisorn P	Decreases in the amount of the particles (20 and 100 μg) were associated with the purity of the separated Vγ9Vδ2 T cells, all less than 85.60% (as shown in Fig.
purity	35540746	2018	Sawaisorn P	Regarding variation of incubation time, it was shown that at 30 min of co-incubation the separation reaction of Vγ9Vδ2 T cells was started and that the purity of the separated Vγ9Vδ2 T cells was significantly greater (p = 0.0014) than that of controls (mean = 66.97%) (Fig.
purity	35540746	2018	Sawaisorn P	For positive selection, the target cells are obtained through the direct binding of anti-TCR γ/δ hapten-antibody labelling and anti-hapten microbeads along with the magnetic isolation.19 This method has proved successful for many researchers and often yields greater than 90% purity of the Vγ9Vδ2 T cells.
purity	35540746	2018	Sawaisorn P	The results from FACS analyses revealed that the purity of Vγ9Vδ2 T cells was 67.88% (as shown in Fig.
purity	35540746	2018	Sawaisorn P	Regarding the small size of mPDGs, they could be phagocytosed by antigen presenting cells including macrophages and dendritic cells which are crucial cells for adaptive immune system activation by phagocytosis.41,42 B cells, a type of lymphocytes, constitute only 1–7% in peripheral blood also function as antigen presenting cells.43,44 This did not effect the T cells separation as the high purity (mean = 85.60%) of Vγ9Vδ2 T cells was found with the use of highest amount of mPDGs (Fig.
purity	27598655	2016	Du SH	A 21-day culture of PBMCs with this method yielded nearly 20,000-fold expansion of CIKZ cells with γδ T cells making up over 20% of the expanded population.
purity	27598655	2016	Du SH	After comparing isopentenyl pyrophosphate (IPP) and Zometa for their potency in Vγ9Vδ2 T-cell expansion, we observed that 5 μM Zometa displayed a relatively high efficiency in activating and expanding Vγ9Vδ2 T cells– 600 fold expansion within 10 days and 48% Vγ9Vδ2 T cells in the expanded cell population (data not shown).
purity	27598655	2016	Du SH	We then analyzed the composition of the ex vivo expanded cells after 21 days of expansion. αβ T-cell population (CD3+Vδ2-) was amplified from ~60% in PBMCs on day 0 to over 90% with the anti-CD3/CD28-beads and CIK methods and ~74% with the CIKZ method (Fig 1B).
purity	27598655	2016	Du SH	On the other hand, the population of γδ T cells (CD3+Vδ2+) was expanded from ~1% in PBMCs to over 70% with the Zometa method and over 20% with the CIKZ method; it remained unchanged after expansion with either the anti-CD3/CD28 beads or the CIK method.
purity	27598655	2016	Du SH	Among the CD3+ αβ T cells, the proportion of CD8+ T cells increased after expansion with each of the four methods over 21 days; especially with the CIK and CIKZ methods, the CD8+ T-cell population increased from the initial 30% to 60% (Fig 1C).
et	27598655	2016	Du SH	With Raji cells as the target, the killing efficacy of CIKZ cells post anti-CD19 CAR mRNA modification significantly increased to over 90% from the approximately 60% cytotoxicity observed for the mock and mGFP CAR controls at an effector to target ratio of 20:1 (Fig 4B).
et	27598655	2016	Du SH	It is also noted from Fig 4B that anti-CD19/CD27 CAR- and anti-CD19/CD28-41BB CAR-modified CIKZ cells exhibit relatively higher killing efficacy than anti-CD19/CD28 CAR against Raji cells at higher effector to target ratios (10:1 and 20:1).
purity	27598655	2016	Du SH	Deniger et al. have published a method describing how to activate and propagate polyclonal gamma delta T cells with broad specificity for malignancies. [26,27] To prepare Vγ9Vδ2 T cells for adoptive cell immunotherapy, patient PBMCs typically isolated via leukapheresis, which yield around 1 x 109 PBMCs, undergo expansion stimulated by a Vγ9Vδ2 ligand to produce Vγ9Vδ2 T cells necessary for multiple injections.[11,18,20] Since Vγ9Vδ2 T cells represent only a small fraction, approximately 0.5–5%, of peripheral blood T cells, extensive expansion of Vγ9Vδ2 T cells is necessary to provide the large number of cells required for many adoptive immunotherapy applications to achieve clinical benefit.
et	27684826	2016	Pressey JG	Widely accepted standard therapy for high-risk NB includes 5 to 7 cycles of intensive cytotoxic chemotherapy, surgery, consolidative autologous stem cell transplantation (SCT), radiation therapy, and maintenance immunotherapy with anti-GD2 antibodies.[1] Such therapy carries considerable toxicity while survival remains generally poor as NB accounts for 15% of deaths attributable to cancer in childhood.
purity	27684826	2016	Pressey JG	Expanded/activated γδ T cells are then added to the tubes at ratios of 0:1 (Background), 5:1, and 10:1 effectors/NB targets, incubated for 4 hours at 37 °C and 5% CO2, washed 1 time and resuspended in 1 mL HBSS, and labeled with 20 μL membrane-permeable dye To-Pro Iodide (Molecular Probes;
purity	27825135	2016	Schiller CB	Of the 6 samples from different donors that were analyzed, 4 had a γδ T cell content above 2 % in their PBMC compartments and each of these responded to exposure to SPM-1 plus target cells by increased cytokine production and increased surface exposure of the degranulation marker in comparison to treatment with the control triplebody SPM-2 or exposure to the target cells alone without mediator proteins.
purity	27825135	2016	Schiller CB	Of the 6 samples from different donors that were analyzed, 4 had a γδ T cell content above 2 % in their PBMC compartments and each of these responded to exposure to SPM-1 plus target cells by increased cytokine production and increased surface exposure of the degranulation marker in comparison to treatment with the control triplebody SPM-2 or exposure to the target cells alone without mediator proteins.
purity	27825135	2016	Schiller CB	The γδ T cells were enriched in one case by positive selection with immunomagnetic (MACS) beads and reached a purity of 97 %, but the absolute number of cells collected in this manner was low.
et	27825135	2016	Schiller CB	Specific lysis was obtained in combination with both SPM-1 and the CD19 antibody 4G7SDIE, in particular at high E : T ratios of 10 : 1 and 20 : 1, but not with the control triplebody SPM-2 (data not shown).
purity	27825135	2016	Schiller CB	After 12 -14 d in culture the total number of expanded cells was increased only marginally (by about 30 %), but the fraction of γδ T cells within the expanded population was increased by about 20 - 30-fold from typically 2 - 3 % to 35.9 – 60.6 %.
purity	27825135	2016	Schiller CB	The fraction of CD16-bearing γδ T cells in the expanded cell population was around 36 % for the sample from Donor 2. γδ T cells were then isolated from this population with immunomagnetic beads, which resulted in highly pure γδ T cells in sufficient numbers.
purity	27825135	2016	Schiller CB	After 13 - 14 d of culture, expanded populations containing 35.9 - 60.6 % of γδ T cells were positively selected using a Hapten-modified TCR-γδ antibody and FITC-conjugated anti-Hapten MicroBeads with the autoMACS system (Miltenyi, Bergisch Gladbach, Germany).
dn	39675430	2025	Oon ML	Gamma-delta T-cell lymphomas (GDTCL) are rare T-cell neoplasms, accounting for only 2%–4% of T-cell lymphomas (TCL).1 These neoplasms originate presumably from gamma-delta (γδ) T lymphocytes, which are mostly CD4−/CD8−, express one or more natural killer (NK) cell antigens, and play a role in cytotoxicity when activated.2,3 Although some γδ T-cells home to the lymph nodes, many migrate directly to tissues such as the epidermis (in murine species), dermis, intestine, lungs, and uterus.
purity	39675430	2025	Oon ML	Recently, Mark et al12 described 26 cases of lymphomatoid papulosis with γδ expression, expanding the spectrum of T-cell lymphoproliferative diseases (LPD) with γδ phenotype.11,13 Epstein-Barr virus (EBV)+ nodal T- and NK-cell lymphoma, also known as primary nodal EBV+ T/NK-cell lymphoma in the 2022 ICC, is a newly recognized nodal peripheral T-cell lymphoma (PTCL) associated with EBV.9,14 Up to 13% of EBV+ nodal T- and NK-cell lymphoma expresses the γδ phenotype.15
dn	39675430	2025	Oon ML	Similar to our cases, 57.1% (4/7) of the reported cases showed a CD4+/CD8− phenotype, whereas 42.9% (3/7) of cases were CD4−/CD8−.
et	40149332	2025	Zhao Y	To compare the antitumor activity of CAR-αβ T and CAR-γδ T cells in-depth, we compared the killing activity against SNU-601-CLDN18.2+ cells by LDH at more challenging E:T ratios (1:1,1:5, and 1:10).
purity	38788176	2024	Le Floch AC	Only cell cultures that reached >80% of Vγ9Vδ2 T-cell purity on day 14 were selected and frozen until use.
et	37387794	2023	Becker SA	However, differences between the groups were more substantial at the higher E:T ratios of 2:1 and 5:1, with a lower average cytotoxicity of cells engineered before freezing, compared to engineered after freezing.
et	37387794	2023	Becker SA	First, mock-electroporated γδ T cells or CD19 CAR-expressing γδ T cells were cocultured with 697 cells for 4 h at E:T ratios of 0.5:1, 1:1, 2:1, and 5:1 and the percent cytotoxicity was measured by flow cytometry (Figure 3A).
et	37387794	2023	Becker SA	The percent cytotoxicity of the CD19 CAR-expressing γδ T cells increased with increasing effector cells, reaching 85% at the 5:1 E:T ratio, while the mock-electroporated γδ T cells remained constant at <20%.
et	37387794	2023	Becker SA	Similar to the CD19 CAR-expressing γδ T cells, the cytotoxicity of the CD22 CAR-expressing γδ T cells increased with increasing E:T ratios, reaching 82% at the 5:1 E:T ratio.Figure 3CD19 CAR- and CD22 CAR-expressing γδ T cells enhances cytotoxicity against two B-ALL cell linesEffector and target cells were cocultured at the specified E:T ratio for 4 h and the percent cytotoxicity was determined by flow cytometry.
purity	37387794	2023	Becker SA	Similar to the CD19 CAR-expressing γδ T cells, the cytotoxicity of the CD22 CAR-expressing γδ T cells increased with increasing E:T ratios, reaching 82% at the 5:1 E:T ratio.Figure 3CD19 CAR- and CD22 CAR-expressing γδ T cells enhances cytotoxicity against two B-ALL cell linesEffector and target cells were cocultured at the specified E:T ratio for 4 h and the percent cytotoxicity was determined by flow cytometry.
et	37387794	2023	Becker SA	Mock-electroporated γδ T cells again had a constant cytotoxicity percentage across all E:T ratios and averaged approximately 6%.
et	37387794	2023	Becker SA	In contrast, CD19 CAR- and CD22 CAR-expressing γδ T cells exhibited a dose-dependent increase in cytotoxicity, reaching 76% and 43% at the 5:1 ratio, respectively, demonstrating (1) the CD19 CAR-engineered γδ T cells effectively kill B-ALL cell lines in vitro and (2) CD19 CAR-engineered γδ T cells are slightly more effective than CD22-based CARs against Nalm6 cells.
et	37387794	2023	Becker SA	(B) Unmodified and CD19 sBite-modified γδ T cells were cocultured with several CD19+ cancer cells lines to test their cytotoxic capabilities. sBite-modified γδ T cells showed increased cytotoxicity at all E:T ratios and reached about 90% at the 5:1 ratio.
purity	37387794	2023	Becker SA	(B) Unmodified and CD19 sBite-modified γδ T cells were cocultured with several CD19+ cancer cells lines to test their cytotoxic capabilities. sBite-modified γδ T cells showed increased cytotoxicity at all E:T ratios and reached about 90% at the 5:1 ratio.
et	37387794	2023	Becker SA	(B) Unmodified and CD19 sBite-modified γδ T cells were cocultured with several CD19+ cancer cells lines to test their cytotoxic capabilities. sBite-modified γδ T cells showed increased cytotoxicity at all E:T ratios and reached about 90% at the 5:1 ratio.
purity	37387794	2023	Becker SA	(B) Unmodified and CD19 sBite-modified γδ T cells were cocultured with several CD19+ cancer cells lines to test their cytotoxic capabilities. sBite-modified γδ T cells showed increased cytotoxicity at all E:T ratios and reached about 90% at the 5:1 ratio.
et	37387794	2023	Becker SA	(B) Unmodified and CD19 sBite-modified γδ T cells were cocultured with several CD19+ cancer cells lines to test their cytotoxic capabilities. sBite-modified γδ T cells showed increased cytotoxicity at all E:T ratios and reached about 90% at the 5:1 ratio.
purity	37387794	2023	Becker SA	(B) Unmodified and CD19 sBite-modified γδ T cells were cocultured with several CD19+ cancer cells lines to test their cytotoxic capabilities. sBite-modified γδ T cells showed increased cytotoxicity at all E:T ratios and reached about 90% at the 5:1 ratio.
et	37387794	2023	Becker SA	In addition, the engineered cells were also tested for their cytotoxic capability against the Nalm6 cell line using an in vitro cytotoxicity assay at E:T ratios of 1:2 and 2:1, which showed consistent killing with our previous in vitro experiments (Figure 7B).
