category	authors	title	venue	year	pmid	doi	pmcid	url	fulltext_xml	topics	status
vd1_products	Halary F, Pitard V, Dlubek D, Krzysiek R, de la Salle H, Merville P, Dromer C, Emilie D, Moreau JF, Déchanet-Merville J.	Shared reactivity of V{delta}2(neg) {gamma}{delta} T cells against cytomegalovirus-infected cells and tumor intestinal epithelial cells	The Journal of experimental medicine	2005	15897274	10.1084/jem.20041851	PMC2212929	https://pmc.ncbi.nlm.nih.gov/articles/PMC2212929/	fulltext/halary_2005_pmid15897274.xml	expansion_product;phenotype_subsets;vdelta1	fulltext_xml
vd1_products	Holtmeier W, Kabelitz D.	gammadelta T cells link innate and adaptive immune responses	Chemical immunology and allergy	2005	15976493	10.1159/000086659		https://doi.org/10.1159/000086659		expansion_product;review;vdelta1	metadata_only
vd1_products	Re F, Donnini A, Bartozzi B, Bernardini G, Provinciali M.	Circulating gammadelta T cells in young/adult and old patients with cutaneous primary melanoma	Immunity & ageing : I & A	2005	15686597	10.1186/1742-4933-2-2	PMC549530	https://pmc.ncbi.nlm.nih.gov/articles/PMC549530/	fulltext/re_2005_pmid15686597.xml	expansion_product;phenotype_subsets;target_disease;vdelta1	fulltext_xml
vd1_products	Wadia P, Atre N, Pradhan T, Mistry R, Chiplunkar S.	Heat shock protein induced TCR gammadelta gene rearrangements in patients with oral cancer	Oral oncology	2005	15695120	10.1016/j.oraloncology.2004.08.007		https://doi.org/10.1016/j.oraloncology.2004.08.007		comparator;expansion_product;phenotype_subsets;vdelta1	metadata_only
vd1_products	Kode J, Dudhal N, Banavali S, Advani S, Chiplunkar S.	Clonal T-cell receptor gamma and delta gene rearrangements in T-cell acute lymphoblastic leukemia at diagnosis: predictor of prognosis and response to chemotherapy	Leukemia & lymphoma	2004	15061208	10.1080/1042819031000139657		https://doi.org/10.1080/1042819031000139657		clinical;comparator;phenotype_subsets;quantitative;target_disease;vdelta1	metadata_only
vd1_products	Nishimura H, Hirokawa M, Fujishima N, Fujishima M, Miura I, Sawada K.	Contribution of Complementarity-Determining Region 3 of the T-Cell Receptor Vδ2 Chain to the Recognition of Aminobisphosphonates by Human γδ T-Cells	International journal of hematology	2004	15218968	10.1532/ijh97.03157		https://doi.org/10.1532/ijh97.03157		expansion_product;phenotype_subsets;vdelta1	metadata_only
vd1_products	Poggi A, Venturino C, Catellani S, Clavio M, Miglino M, Gobbi M, Steinle A, Ghia P, Stella S, Caligaris-Cappio F, Zocchi MR.	Vdelta1 T lymphocytes from B-CLL patients recognize ULBP3 expressed on leukemic B cells and up-regulated by trans-retinoic acid	Cancer research	2004	15604289	10.1158/0008-5472.can-04-2417		https://doi.org/10.1158/0008-5472.can-04-2417		comparator;cytotoxicity_et;phenotype_subsets;target_disease;vdelta1	metadata_only
vd1_products	Bank I, Cohen L, Kneller A, De Rosbo NK, Book M, Ben-Nun A.	Aberrant T-cell receptor signalling of interferon-gamma- and tumour necrosis factor-alpha-producing cytotoxic CD8+ Vdelta1/Vbeta16 T cells in a patient with chronic neutropenia	Scandinavian journal of immunology	2003	12828563	10.1046/j.1365-3083.2003.01272.x		https://doi.org/10.1046/j.1365-3083.2003.01272.x		expansion_product;vdelta1	metadata_only
vd1_products	Narazaki H, Watari E, Shimizu M, Owaki A, Das H, Fukunaga Y, Takahashi H, Sugita M.	Perforin-dependent killing of tumor cells by Vgamma1Vdelta1-bearing T-cells	Immunology letters	2003	12600753	10.1016/s0165-2478(02)00292-4		https://doi.org/10.1016/s0165-2478(02)00292-4		expansion_product;phenotype_subsets;vdelta1	metadata_only
vd1_products	Oyoshi MK, Nagata H, Kimura N, Zhang Y, Demachi A, Hara T, Kanegane H, Matsuo Y, Yamaguchi T, Morio T, Hirano A, Shimizu N, Yamamoto K.	Preferential expansion of Vgamma9-JgammaP/Vdelta2-Jdelta3 gammadelta T cells in nasal T-cell lymphoma and chronic active Epstein-Barr virus infection	The American journal of pathology	2003	12707047	10.1016/s0002-9440(10)64297-6	PMC1851204	https://pmc.ncbi.nlm.nih.gov/articles/PMC1851204/		expansion_product;phenotype_subsets;target_disease;vdelta1	metadata_only
vd1_products	Bartkowiak J, Kulczyck-Wojdala D, Blonski JZ, Robak T.	Molecular diversity of gammadelta T cells in peripheral blood from patients with B-cell chronic lymphocytic leukaemia	Neoplasma	2002	12088111			https://pubmed.ncbi.nlm.nih.gov/12088111/		comparator;expansion_product;quantitative;target_disease;vdelta1	metadata_only
vd1_products	Suemizu H, Radosavljevic M, Kimura M, Sadahiro S, Yoshimura S, Bahram S, Inoko H.	A basolateral sorting motif in the MICA cytoplasmic tail	Proceedings of the National Academy of Sciences of the United States of America	2002	11854468	10.1073/pnas.052701099	PMC122457	https://pmc.ncbi.nlm.nih.gov/articles/PMC122457/		comparator;expansion_product;phenotype_subsets;vdelta1	metadata_only
vd1_products	Giacomelli R, Cipriani P, Fulminis A, Barattelli G, Matucci-Cerinic M, D'Alò S, Cifone G, Tonietti G.	Circulating gamma/delta T lymphocytes from systemic sclerosis (SSc) patients display a T helper (Th) 1 polarization	Clinical and experimental immunology	2001	11529924	10.1046/j.1365-2249.2001.01603.x		https://doi.org/10.1046/j.1365-2249.2001.01603.x		comparator;expansion_product;quantitative;target_disease;vdelta1	metadata_only
vd1_products	Wu H, Clarkson AR, Knight JF.	Restricted gammadelta T-cell receptor repertoire in IgA nephropathy renal biopsies	Kidney international	2001	11576346	10.1046/j.1523-1755.2001.00937.x		https://doi.org/10.1046/j.1523-1755.2001.00937.x		expansion_product;phenotype_subsets;vdelta1	metadata_only
vd1_products	Thomas ML, Samant UC, Deshpande RK, Chiplunkar SV.	gammadelta T cells lyse autologous and allogenic oesophageal tumours: involvement of heat-shock proteins in the tumour cell lysis	Cancer immunology, immunotherapy : CII	2000	10663613	10.1007/s002620050014	PMC11037190	https://pmc.ncbi.nlm.nih.gov/articles/PMC11037190/		cytotoxicity_et;phenotype_subsets;target_disease;vdelta1	metadata_only
vd1_products	Jouen-Beades F, Halary F, Drouot L, Peyrat MA, Paris E, Joly P, Gilbert D, Bonneville M, Tron F.	Expansion of circulating V gamma 9/V delta 1 T cells in a patient with a syndrome of recurrent fever: evidence for an unusual antigen-driven process leading to selection of recurrent motifs within TCR junctional loops of diverse lengths	European journal of immunology	1999	10540346	10.1002/(sici)1521-4141(199910)29:10<3338::aid-immu3338>3.0.co;2-b		https://doi.org/10.1002/(sici)1521-4141(199910)29:10<3338::aid-immu3338>3.0.co;2-b		comparator;expansion_product;phenotype_subsets;quantitative;target_disease;vdelta1	metadata_only
vd1_products	Langerak AW, Wolvers-Tettero IL, van den Beemd MW, van Wering ER, Ludwig WD, Hählen K, Necker A, van Dongen JJ.	Immunophenotypic and immunogenotypic characteristics of TCRgammadelta+ T cell acute lymphoblastic leukemia	Leukemia	1999	10025894	10.1038/sj.leu.2401276		https://doi.org/10.1038/sj.leu.2401276		comparator;phenotype_subsets;quantitative;target_disease;vdelta1	metadata_only
vd1_products	Yu S, He W, Chen J, Zhang F, Ba D.	Expansion and immunological study of human tumor infiltrating gamma/delta T lymphocytes in vitro	International archives of allergy and immunology	1999	10341318	10.1159/000024172		https://doi.org/10.1159/000024172		expansion_product;quantitative;vdelta1	metadata_only
vd1_products	Giacomelli R, Matucci-Cerinic M, Cipriani P, Ghersetich I, Lattanzio R, Pavan A, Pignone A, Cagnoni ML, Lotti T, Tonietti G.	Circulating Vdelta1+ T cells are activated and accumulate in the skin of systemic sclerosis patients	Arthritis and rheumatism	1998	9485091	10.1002/1529-0131(199802)41:2<327::aid-art17>3.0.co;2-s		https://doi.org/10.1002/1529-0131(199802)41:2<327::aid-art17>3.0.co;2-s		comparator;expansion_product;phenotype_subsets;quantitative;review;vdelta1	metadata_only
vd1_products	Olofsson K, Hellström S, Hammarström ML.	The surface epithelium of recurrent infected palatine tonsils is rich in gammadelta T cells	Clinical and experimental immunology	1998	9472659	10.1046/j.1365-2249.1998.00446.x		https://doi.org/10.1046/j.1365-2249.1998.00446.x		comparator;expansion_product;vdelta1	metadata_only
vd1_products	Shen J, Andrews DM, Pandolfi F, Boyle LA, Kersten CM, Blatman RN, Kurnick JT.	Oligoclonality of Vdelta1 and Vdelta2 cells in human peripheral blood mononuclear cells: TCR selection is not altered by stimulation with gram-negative bacteria	Journal of immunology (Baltimore, Md. : 1950)	1998	9510210			https://pubmed.ncbi.nlm.nih.gov/9510210/		expansion_product;phenotype_subsets;vdelta1	metadata_only
vd1_products	Maeurer MJ, Martin D, Walter W, Liu K, Zitvogel L, Halusczcak K, Rabinowich H, Duquesnoy R, Storkus W, Lotze MT.	Human intestinal Vdelta1+ lymphocytes recognize tumor cells of epithelial origin	The Journal of experimental medicine	1996	8666926	10.1084/jem.183.4.1681	PMC2192504	https://pmc.ncbi.nlm.nih.gov/articles/PMC2192504/	fulltext/maeurer_1996_pmid8666926.xml	comparator;cytotoxicity_et;expansion_product;phenotype_subsets;target_disease;vdelta1	fulltext_xml
vd1_products	Forrester JM, Newman LS, Wang Y, King TE, Kotzin BL.	Clonal expansion of lung V delta 1+ T cells in pulmonary sarcoidosis	The Journal of clinical investigation	1993	8423227	10.1172/jci116184	PMC330026	https://pmc.ncbi.nlm.nih.gov/articles/PMC330026/		expansion_product;vdelta1	metadata_only
gdt_cytotoxicity_benchmarks	Morandi F, Della Lastra M, Pastorino F, Ciampi E, Faraci M, Brignole C, Giardino S, Airoldi I.	The gamma delta T/NK cell product GADEKILL as a novel immunotherapeutic tool for neuroblastoma patients: role of B7H6 and BTN2A1 in tumor cell killing	Frontiers in immunology	2026	41694338	10.3389/fimmu.2026.1755500	PMC12901508	https://pmc.ncbi.nlm.nih.gov/articles/PMC12901508/	fulltext/morandi_2026_pmid41694338.xml	comparator;cytotoxicity_et;et_ratio_reported;expansion_product;phenotype_subsets;quantitative;target_disease	fulltext_xml
gdt_cytotoxicity_benchmarks	Su Z, Li H, Zhang D, Shi N, Song C, Huang Y, He W, Yin Z, Li L.	Analysis of the tumor reactivity of autologous TILs and allogeneic γδ T cells via tumor organoid-immune cell coculture	Journal of translational medicine	2026	42035083	10.1186/s12967-026-07706-0	PMC13123169	https://pmc.ncbi.nlm.nih.gov/articles/PMC13123169/	fulltext/su_2026_pmid42035083.xml	comparator;cytotoxicity_et;et_ratio_reported;expansion_product;phenotype_subsets;quantitative;target_disease	fulltext_xml
gdt_cytotoxicity_benchmarks	Eckstrom A, Tyagi A, Siddiqui M, Borgman J, Zeng J, Rao A, Maiti A, Battula VL.	"Donor-Derived Vγ9Vδ2 T Cells for Acute Myeloid Leukemia: A Promising ""Off-the-Shelf"" Immunotherapy Approach"	Cancers	2025	41097694	10.3390/cancers17193166	PMC12524236	https://pmc.ncbi.nlm.nih.gov/articles/PMC12524236/	fulltext/eckstrom_2025_pmid41097694.xml	comparator;cytotoxicity_et;et_ratio_reported;phenotype_subsets;target_disease	fulltext_xml
gdt_cytotoxicity_benchmarks	Kitidee K, Amonyingcharoen S, Preedagasamzin S, Atjanasuppat K, Sawaisorn P, Srimorkun P, Petvises S, Chaicumpa W, Borwornpinyo S, Anurathapan U, Hongeng S.	Combining CD3/GD2 bispecific T cell engager with human Vγ9Vδ2 T cells facilitates neuroblastoma cell targeting and killing in vitro	PloS one	2025	40489497	10.1371/journal.pone.0325389	PMC12148185	https://pmc.ncbi.nlm.nih.gov/articles/PMC12148185/	fulltext/kitidee_2025_pmid40489497.xml	cytotoxicity_et;engineered;et_ratio_reported;expansion_product;quantitative;target_disease	fulltext_xml
gdt_cytotoxicity_benchmarks	Oberg HH, Deseke M, Krohn S, Winterberg D, Peipp M, Bauerschlag D, Künkele KP, Wesch D, Baumann C.	Tumor-restricted activation of Vγ9Vδ2 T cells via bispecific Evobodies: a novel strategy for safe and potent immunotherapy in ovarian cancer	Frontiers in immunology	2025	40755782	10.3389/fimmu.2025.1628501	PMC12314882	https://pmc.ncbi.nlm.nih.gov/articles/PMC12314882/	fulltext/oberg_2025_pmid40755782.xml	cytotoxicity_et;engineered;et_ratio_reported;phenotype_subsets;target_disease	fulltext_xml
gdt_cytotoxicity_benchmarks	Qiu S, Han QY, Zhao X, Li WJ, Li XQ.	A Preliminary Study on the Therapeutic Role of γδT Cells in Triple-Negative Breast Cancer	The Kaohsiung journal of medical sciences	2025	40289760	10.1002/kjm2.70029	PMC12407383	https://pmc.ncbi.nlm.nih.gov/articles/PMC12407383/	fulltext/qiu_2025_pmid40289760.xml	clinical;comparator;cytotoxicity_et;et_ratio_reported;quantitative;target_disease	fulltext_xml
gdt_cytotoxicity_benchmarks	li l, Su Z, Li H, Zhan D, Shi N, Song C, Huang Y, He W, Yin Z.	Detecting Tumor Reactivity of Autologous and Allogeneic γδ T Cells via Tumor Organoid-Immune Cells Co-Culture	Research Square	2025		10.21203/rs.3.rs-7233730/v1		https://doi.org/10.21203/rs.3.rs-7233730/v1		comparator;cytotoxicity_et;et_ratio_reported;phenotype_subsets;target_disease	metadata_only
gdt_cytotoxicity_benchmarks	Jones AB, Tuy K, Hawkins CC, Quinn CH, Saad J, Gary SE, Beierle EA, Ding L, Rochlin KM, Lamb LS, Hjelmeland AB.	Temozolomide and the PARP Inhibitor Niraparib Enhance Expression of Natural Killer Group 2D Ligand ULBP1 and Gamma-Delta T Cell Cytotoxicity in Glioblastoma	Cancers	2024	39199623	10.3390/cancers16162852	PMC11352900	https://pmc.ncbi.nlm.nih.gov/articles/PMC11352900/	fulltext/jones_2024_pmid39199623.xml	cytotoxicity_et;et_ratio_reported;expansion_product;quantitative;target_disease	fulltext_xml
gdt_cytotoxicity_benchmarks	Williams L, Dery KJ, Lee WH, Li H, Shively JE, Kujawski M.	Isolation and expansion of murine γδ T cells from mouse splenocytes	Journal of immunological methods	2022	35843266	10.1016/j.jim.2022.113322		https://doi.org/10.1016/j.jim.2022.113322		cytotoxicity_et;double_negative;et_ratio_reported;expansion_product;phenotype_subsets;quantitative;target_disease	metadata_only
gdt_cytotoxicity_benchmarks	Miyashita M, Shimizu T, Ashihara E, Ukimura O.	Strategies to Improve the Antitumor Effect of γδ T Cell Immunotherapy for Clinical Application	International journal of molecular sciences	2021	34445615	10.3390/ijms22168910	PMC8396358	https://pmc.ncbi.nlm.nih.gov/articles/PMC8396358/	fulltext/miyashita_2021_pmid34445615.xml	cytotoxicity_et;engineered;et_ratio_reported;expansion_product;phenotype_subsets;review	fulltext_xml
gdt_cytotoxicity_benchmarks	Story JY, Zoine JT, Burnham RE, Hamilton JAG, Spencer HT, Doering CB, Raikar SS.	Bortezomib enhances cytotoxicity of ex vivo-expanded gamma delta T cells against acute myeloid leukemia and T-cell acute lymphoblastic leukemia	Cytotherapy	2021	33168453	10.1016/j.jcyt.2020.09.010	PMC8075174	https://pmc.ncbi.nlm.nih.gov/articles/PMC8075174/		cytotoxicity_et;et_ratio_reported;expansion_product;phenotype_subsets;quantitative;target_disease	metadata_only
gdt_cytotoxicity_benchmarks	de Weerdt I, Lameris R, Ruben JM, de Boer R, Kloosterman J, King LA, Levin MD, Parren PWHI, de Gruijl TD, Kater AP, van der Vliet HJ.	A Bispecific Single-Domain Antibody Boosts Autologous Vγ9Vδ2-T Cell Responses Toward CD1d in Chronic Lymphocytic Leukemia	Clinical cancer research : an official journal of the American Association for Cancer Research	2021	33451981	10.1158/1078-0432.ccr-20-4576		https://doi.org/10.1158/1078-0432.ccr-20-4576		cytotoxicity_et;engineered;et_ratio_reported;expansion_product;phenotype_subsets;target_disease	metadata_only
gdt_cytotoxicity_benchmarks	Okuno D, Sugiura Y, Sakamoto N, Tagod MSO, Iwasaki M, Noda S, Tamura A, Senju H, Umeyama Y, Yamaguchi H, Suematsu M, Morita CT, Tanaka Y, Mukae H.	Comparison of a Novel Bisphosphonate Prodrug and Zoledronic Acid in the Induction of Cytotoxicity in Human Vγ2Vδ2 T Cells	Frontiers in immunology	2020	32793196	10.3389/fimmu.2020.01405	PMC7385076	https://pmc.ncbi.nlm.nih.gov/articles/PMC7385076/	fulltext/okuno_2020_pmid32793196.xml	clinical;cytotoxicity_et;et_ratio_reported;expansion_product;quantitative	fulltext_xml
gdt_cytotoxicity_benchmarks	Jiang H, Yang Z, Song Z, Green M, Song H, Shao Q.	γδ T cells in hepatocellular carcinoma patients present cytotoxic activity but are reduced in potency due to IL-2 and IL-21 pathways	International immunopharmacology	2019	30802679	10.1016/j.intimp.2019.02.019		https://doi.org/10.1016/j.intimp.2019.02.019		cytotoxicity_et;et_ratio_reported;expansion_product;phenotype_subsets;target_disease	metadata_only
gdt_cytotoxicity_benchmarks	Shimizu T, Tomogane M, Miyashita M, Ukimura O, Ashihara E.	Low dose gemcitabine increases the cytotoxicity of human Vγ9Vδ2 T cells in bladder cancer cells in vitro and in an orthotopic xenograft model	Oncoimmunology	2018	29721384	10.1080/2162402x.2018.1424671	PMC5927545	https://pmc.ncbi.nlm.nih.gov/articles/PMC5927545/		clinical;cytotoxicity_et;et_ratio_reported;expansion_product;target_disease	metadata_only
expansion_protocols	Galy-Fauroux I, Asif-Laidin A, Evain M, Goncalves Araujo J, Campani C, Cremolini C, Larrey E, Lonardi S, Chaibi S, Taieb J, Furia L, Tougeron D, Mouri S, Selves J, Reiss C, Laurent-Puig P, Zucman-Rossi J, Desdouets C, Nault JC, Couty JP, Allaire M.	Baseline circulating and tumor γδ T cells and early circulating CD8⁺PD1⁺ expansion predict response to Atezolizumab-bevacizumab in HCC	Clinical cancer research : an official journal of the American Association for Cancer Research	2026	42606323	10.1158/1078-0432.ccr-26-1102		https://doi.org/10.1158/1078-0432.ccr-26-1102		clinical;expansion_product;phenotype_subsets;quantitative;target_disease	metadata_only
expansion_protocols	Kuska J, Kostyra J, Pinot L, Egorov E, Jelveh N, Martinez Carrera LA, Zhang C, Khorkova S, Assenmacher M, Orentas R, Mueller S, Hidalgo JV.	A clinical-grade automated platform for the manufacturing of CAR-γδ T cells for immunotherapy	Frontiers in immunology	2026	42253960	10.3389/fimmu.2026.1779035	PMC13236643	https://pmc.ncbi.nlm.nih.gov/articles/PMC13236643/	fulltext/kuska_2026_pmid42253960.xml	comparator;engineered;expansion_product;quantitative;target_disease	fulltext_xml
expansion_protocols	Le QV, Matsubayashi M, Hatabu T.	γδ T cells induced by zoledronate under macrophage-depleted conditions reduce disease severity and parasite number in Eimeria tenella-infected chicks	Research in veterinary science	2025	40450955	10.1016/j.rvsc.2025.105730		https://doi.org/10.1016/j.rvsc.2025.105730		comparator;engineered;expansion_product;phenotype_subsets;quantitative	metadata_only
expansion_protocols	Mair KM, Guggenberger V, Verdú de Juan L, Köck U, Lassmann H, Liblau RS, Bien CG, Bauer J.	The dynamics of brain T cell populations during the course of rasmussen encephalitis: from expansion to exhaustion	Journal of neuroinflammation	2025	40506704	10.1186/s12974-025-03477-5	PMC12164096	https://pmc.ncbi.nlm.nih.gov/articles/PMC12164096/	fulltext/mair_2025_pmid40506704.xml	expansion_product;phenotype_subsets;quantitative	fulltext_xml
expansion_protocols	Sanz M, Mann BT, McMahon EK, Bosque A, Simmens S, Soriano-Sarabia N.	Targeted expansion of cytotoxic T cells using IL-12 and CD137L supplementation enhances antitumor efficacy	Molecular therapy. Oncology	2025	40520575	10.1016/j.omton.2025.200996	PMC12166812	https://pmc.ncbi.nlm.nih.gov/articles/PMC12166812/	fulltext/sanz_2025_pmid40520575.xml	expansion_product;phenotype_subsets;quantitative;target_disease	fulltext_xml
expansion_protocols	Herrmann T, Karunakaran MM.	Phosphoantigen recognition by Vγ9Vδ2 T cells	European journal of immunology	2024	39148158	10.1002/eji.202451068		https://doi.org/10.1002/eji.202451068		expansion_product;quantitative;review	metadata_only
expansion_protocols	Linti AE, Göbel TW, Früh SP.	Chicken γδ T cells proliferate upon IL-2 and IL-12 treatment and show a restricted receptor repertoire in cell culture	Frontiers in immunology	2024	38420118	10.3389/fimmu.2024.1325024	PMC10900522	https://pmc.ncbi.nlm.nih.gov/articles/PMC10900522/	fulltext/linti_2024_pmid38420118.xml	expansion_product;phenotype_subsets;quantitative	fulltext_xml
expansion_protocols	Ying W, Long X, Vandergriff T, Karnati H, Heberton M, Chen M, Wang X, Wysocki C, Kong XF.	Epidermodysplasia Verruciformis and Vδ2 γδ T-cell Expansion in STK4 Deficiency	Journal of clinical immunology	2024	39110273	10.1007/s10875-024-01780-z	PMC11306306	https://pmc.ncbi.nlm.nih.gov/articles/PMC11306306/	fulltext/ying_2024_pmid39110273.xml	double_negative;expansion_product;phenotype_subsets;quantitative;target_disease	fulltext_xml
expansion_protocols	Bold A, Gross H, Holzmann E, Knop S, Hoeres T, Wilhelm M.	An optimized cultivation method for future in vivo application of γδ T cells	Frontiers in immunology	2023	37539052	10.3389/fimmu.2023.1185564	PMC10394837	https://pmc.ncbi.nlm.nih.gov/articles/PMC10394837/	fulltext/bold_2023_pmid37539052.xml	comparator;expansion_product;phenotype_subsets;quantitative	fulltext_xml
expansion_protocols	Boucher JC, Yu B, Li G, Shrestha B, Sallman D, Landin AM, Cox C, Karyampudi K, Anasetti C, Davila ML, Bejanyan N.	Large Scale Ex Vivo Expansion of γδ T cells Using Artificial Antigen-presenting Cells	Journal of immunotherapy (Hagerstown, Md. : 1997)	2023	36378147	10.1097/cji.0000000000000445	PMC9722378	https://pmc.ncbi.nlm.nih.gov/articles/PMC9722378/		expansion_product;phenotype_subsets;quantitative	metadata_only
expansion_protocols	Sano Y, Kuwabara N, Nakagawa S, Toda Y, Hosogi S, Sato S, Ashihara E.	Hypoxia-adapted Multiple Myeloma Stem Cells Resist γδ-T-Cell-mediated Killing by Modulating the Mevalonate Pathway	Anticancer research	2023	36697063	10.21873/anticanres.16191		https://doi.org/10.21873/anticanres.16191		expansion_product;quantitative;target_disease	metadata_only
expansion_protocols	Liou ML, Lahusen T, Li H, Xiao L, Pauza CD.	Reducing farnesyl diphosphate synthase levels activates Vγ9Vδ2 T cells and improves tumor suppression in murine xenograft cancer models	Frontiers in immunology	2022	36275712	10.3389/fimmu.2022.1012051	PMC9581136	https://pmc.ncbi.nlm.nih.gov/articles/PMC9581136/	fulltext/liou_2022_pmid36275712.xml	comparator;engineered;expansion_product;quantitative	fulltext_xml
expansion_protocols	Chang YC, Chiang YH, Hsu K, Chuang CK, Kao CW, Chang YF, Chang MC, Lim KH, Cheng HI, Hsu YN, Chen CG.	Activated naïve γδ T cells accelerate deep molecular response to BCR-ABL inhibitors in patients with chronic myeloid leukemia	Blood cancer journal	2021	34785653	10.1038/s41408-021-00572-7	PMC8595379	https://pmc.ncbi.nlm.nih.gov/articles/PMC8595379/	fulltext/chang_2021_pmid34785653.xml	expansion_product;phenotype_subsets;quantitative;target_disease	fulltext_xml
expansion_protocols	Holmen Olofsson G, Idorn M, Carnaz Simões AM, Aehnlich P, Skadborg SK, Noessner E, Debets R, Moser B, Met Ö, Met Ö, Thor Straten P.	Vγ9Vδ2 T Cells Concurrently Kill Cancer Cells and Cross-Present Tumor Antigens	Frontiers in immunology	2021	34149689	10.3389/fimmu.2021.645131	PMC8208807	https://pmc.ncbi.nlm.nih.gov/articles/PMC8208807/	fulltext/holmen_2021_pmid34149689.xml	expansion_product;phenotype_subsets;quantitative	fulltext_xml
expansion_protocols	Khan MWA, Otaibi AA, Sherwani S, Alshammari EM, Al-Zahrani SA, Khan WA, Alsukaibi AKD, Alouffi S, Khan SN.	Optimization of methods for peripheral blood mononuclear cells isolation and expansion of human gamma delta T cells	Bioinformation	2021	34092966	10.6026/97320630017460	PMC8131572	https://pmc.ncbi.nlm.nih.gov/articles/PMC8131572/	fulltext/khan_2021_pmid34092966.xml	comparator;expansion_product;quantitative	fulltext_xml
expansion_protocols	Landin AM, Cox C, Yu B, Bejanyan N, Davila M, Kelley L.	Expansion and Enrichment of Gamma-Delta (γδ) T Cells from Apheresed Human Product	Journal of visualized experiments : JoVE	2021	34633380	10.3791/62622		https://doi.org/10.3791/62622		clinical;comparator;cytotoxicity_et;expansion_product;phenotype_subsets;quantitative;target_disease	metadata_only
expansion_protocols	Ou L, Wang H, Liu Q, Zhang J, Lu H, Luo L, Shi C, Lin S, Dong L, Guo Y, Huang L, Zhu J, Yin X, Huang AC, Karakousis G, Schuchter L, Amaravadi R, Zheng C, Fan Y, Guo W, Xu X.	Dichotomous and stable gamma delta T-cell number and function in healthy individuals	Journal for immunotherapy of cancer	2021	34011536	10.1136/jitc-2020-002274	PMC8137237	https://pmc.ncbi.nlm.nih.gov/articles/PMC8137237/	fulltext/ou_2021_pmid34011536.xml	comparator;expansion_product;phenotype_subsets;quantitative;target_disease	fulltext_xml
expansion_protocols	Herrmann T, Fichtner AS, Karunakaran MM.	An Update on the Molecular Basis of Phosphoantigen Recognition by Vγ9Vδ2 T Cells	Cells	2020	32527033	10.3390/cells9061433	PMC7348870	https://pmc.ncbi.nlm.nih.gov/articles/PMC7348870/	fulltext/herrmann_2020_pmid32527033.xml	expansion_product;quantitative;review	fulltext_xml
expansion_protocols	Laplagne C, Meddour S, Figarol S, Michelas M, Calvayrac O, Favre G, Laurent C, Fournié JJ, Cabantous S, Poupot M.	Vγ9Vδ2 T Cells Activation Through Phosphoantigens Can Be Impaired by a RHOB Rerouting in Lung Cancer	Frontiers in immunology	2020	32733462	10.3389/fimmu.2020.01396	PMC7358576	https://pmc.ncbi.nlm.nih.gov/articles/PMC7358576/	fulltext/laplagne_2020_pmid32733462.xml	clinical;expansion_product;phenotype_subsets;quantitative	fulltext_xml
expansion_protocols	Baker FL, Bigley AB, Agha NH, Pedlar CR, O'Connor DP, Bond RA, Bollard CM, Katsanis E, Simpson RJ.	Systemic β-Adrenergic Receptor Activation Augments the ex vivo Expansion and Anti-Tumor Activity of Vγ9Vδ2 T-Cells	Frontiers in immunology	2019	32038628	10.3389/fimmu.2019.03082	PMC6993603	https://pmc.ncbi.nlm.nih.gov/articles/PMC6993603/	fulltext/baker_2019_pmid32038628.xml	clinical;comparator;expansion_product;phenotype_subsets;quantitative	fulltext_xml
expansion_protocols	Hoeres T, Holzmann E, Smetak M, Birkmann J, Wilhelm M.	PD-1 signaling modulates interferon-γ production by Gamma Delta (γδ) T-Cells in response to leukemia	Oncoimmunology	2019	30723581	10.1080/2162402x.2018.1550618	PMC6350692	https://pmc.ncbi.nlm.nih.gov/articles/PMC6350692/		clinical;expansion_product;phenotype_subsets;quantitative;target_disease	metadata_only
expansion_protocols	Mao TL, Miao CH, Liao YJ, Chen YJ, Yeh CY, Liu CL.	Ex Vivo Expanded Human Vγ9Vδ2 T-Cells Can Suppress Epithelial Ovarian Cancer Cell Growth	International journal of molecular sciences	2019	30845699	10.3390/ijms20051139	PMC6429417	https://pmc.ncbi.nlm.nih.gov/articles/PMC6429417/	fulltext/mao_2019_pmid30845699.xml	expansion_product;phenotype_subsets;quantitative;target_disease	fulltext_xml
expansion_protocols	Zoine JT, Knight KA, Fleischer LC, Sutton KS, Goldsmith KC, Doering CB, Spencer HT.	Ex vivo expanded patient-derived γδ T-cell immunotherapy enhances neuroblastoma tumor regression in a murine model	Oncoimmunology	2019	31413905	10.1080/2162402x.2019.1593804	PMC6682349	https://pmc.ncbi.nlm.nih.gov/articles/PMC6682349/	fulltext/zoine_2019_pmid31413905.xml	comparator;expansion_product;phenotype_subsets;quantitative;target_disease	fulltext_xml
expansion_protocols	Hsiao CC, Wiemer AJ.	A power law function describes the time- and dose-dependency of Vγ9Vδ2 T cell activation by phosphoantigens	Biochemical pharmacology	2018	30391478	10.1016/j.bcp.2018.10.035	PMC6258176	https://pmc.ncbi.nlm.nih.gov/articles/PMC6258176/		expansion_product;quantitative;target_disease	metadata_only
